,OUTCOME
3186,0.41910607210731365
3187,0.42141849821682265
3188,0.4182519168933738
3189,0.4166285025150552
3190,0.41627415922587635
3191,0.39896220572528973
3192,0.4160330458367151
3193,0.41931890859946824
3194,0.412335925621658
3195,0.428264630654554
3196,0.4172439117101314
3197,0.42396377109526623
3198,0.4241627412594529
3199,0.4207654692018846
3200,0.4319736441938111
3201,0.4289646432869727
3202,0.42587231315993934
3203,0.42004287940339996
3204,0.42030852950574
3205,0.41695862235391223
3206,0.44229567626535127
3207,0.43188208355673585
3208,0.4342002383003966
3209,0.4182967880614669
3210,0.43265392038747974
3211,0.42854729495773125
3212,0.42184674561056174
3213,0.4232845029088478
3214,0.42723083141012236
3215,0.4098149302146873
3216,0.4154210624851355
3217,0.41500045506989397
3218,0.4304667046636175
3219,0.43471935298941633
3220,0.4159013196351034
3221,0.4216612311309812
3222,0.4279523496375805
3223,0.43164306312057305
3224,0.4143045871411891
3225,0.43041267525225835
3226,0.4195200488467839
3227,0.4183112921062078
3228,0.4159269572989016
3229,0.428184427316102
3230,0.4307271048214037
3231,0.45187024371413087
3232,0.41877781645676526
3233,0.42285779403640184
3234,0.4169058936077171
3235,0.42253358870253926
3236,0.41209185315991786
3237,0.41675462558577137
3238,0.4321619469454857
3239,0.4275139345988619
3240,0.4257103594837496
3241,0.42731893880063654
3242,0.41677299585768274
3243,0.42295302620429365
3244,0.413582187404567
3245,0.4350534519891998
3246,0.42124545895505855
3247,0.427973203345384
3248,0.41530478404435867
3249,0.4181158264226551
3250,0.42204793352149456
3251,0.4285091221574931
3252,0.42539776018527237
3253,0.4195461713289663
3254,0.4275977825068697
3255,0.42204981350662063
3256,0.41923432330736204
3257,0.41736504875175506
3258,0.42200666601559317
3259,0.4232014755910873
3260,0.4303813404130937
3261,0.43509123880389056
3262,0.4345991138887724
3263,0.4197949534510696
3264,0.4312958762812602
3265,0.4188784245268223
3266,0.3831569898450841
3267,0.4259872202670743
3268,0.4250359685060861
3269,0.41858068824280026
3270,0.41645543840475113
3271,0.419569775715395
3272,0.4271306061285015
3273,0.42493455099908456
3274,0.43118744322670477
3275,0.4246994821494671
3276,0.41922812077416
3277,0.4218089820972375
3278,0.43328346089273734
3279,0.4306097364192614
3280,0.4198798275588064
3281,0.4290254865358953
3282,0.4215918816400224
3283,0.43040968604278157
3284,0.43144654645866654
3285,0.41855076244497424
3286,0.4352080296435665
3287,0.4156106058206354
3288,0.4410600835850236
3289,0.4203593921405657
3290,0.4193031156212394
3291,0.42184321836009314
3292,0.4248845870513653
3293,0.4279058894148834
3294,0.41243294245149714
3295,0.4108110217722446
3296,0.4192833635874335
3297,0.4304837448690791
3298,0.42284084882477024
3299,0.4232783925767304
3300,0.4199446409282657
3301,0.41075231789956834
3302,0.42333305549503525
3303,0.41630327292815283
3304,0.419373622920635
3305,0.4379361864081088
3306,0.42009023382862787
3307,0.4266730359240159
3308,0.43494812225737645
3309,0.4266499225728637
3310,0.4185625786897586
3311,0.4191384194020516
3312,0.4181362146714103
3313,0.4191922800766565
3314,0.4156186421145958
3315,0.419272134952694
3316,0.4286076847565252
3317,0.4261497626254209
3318,0.42073233459876896
3319,0.421643841700847
3320,0.417944050246394
3321,0.41433317488524635
3322,0.4179557772168231
3323,0.42249671739209477
3324,0.42903373479709267
3325,0.42020046401247496
3326,0.4219433933802765
3327,0.41670023733523
3328,0.40529003127956365
3329,0.42579379901492775
3330,0.42401644490132506
3331,0.4102677808797155
3332,0.4241430247561031
3333,0.41672470123044875
3334,0.42201659487272
3335,0.4326560592019879
3336,0.42412989151781116
3337,0.4151454717842418
3338,0.4275800315456982
3339,0.416983473526531
3340,0.41677299585768274
3341,0.42259271407502574
3342,0.42323042776443537
3343,0.429009009813419
3344,0.41795462189393573
3345,0.41461990445991226
3346,0.417860125043529
3347,0.42320274545012443
3348,0.41909214718137905
3349,0.42546845092921975
3350,0.4138516451559475
3351,0.4204972152769051
3352,0.4265953751723187
3353,0.4189189853764352
3354,0.4119723050210983
3355,0.4263051090640043
3356,0.423185825784653
3357,0.42665155879803335
3358,0.4288021639517024
3359,0.4150186248923679
3360,0.43008781158610354
3361,0.4270207403719538
3362,0.41984650937502155
3363,0.4161146590135346
3364,0.4307400588067932
3365,0.426404111995576
3366,0.4181055846482848
3367,0.42996141215363115
3368,0.4291498668726096
3369,0.4219243577782627
3370,0.42400453438134944
3371,0.4270902883277699
3372,0.4156769201337579
3373,0.43476399048952996
3374,0.41591549102866027
3375,0.41814186022984856
3376,0.41952445098095587
3377,0.40204188613708164
3378,0.42476634234278177
3379,0.4144369222521493
3380,0.4241396387297086
3381,0.41876668625737434
3382,0.41725126642502236
3383,0.4186338768963433
3384,0.41818606609870634
3385,0.41940846075564864
3386,0.41642029036542305
3387,0.4205077254065241
3388,0.42618413665720134
3389,0.4143916623986163
3390,0.41890795384358936
3391,0.41882783061055695
3392,0.4176778711493004
3393,0.43318888941623
3394,0.4333829030869421
3395,0.41641448245706997
3396,0.4202127426492814
3397,0.4235029280660547
3398,0.4211161739436684
3399,0.4190553343944417
3400,0.42041176612825326
3401,0.41960351776045895
3402,0.41370156939173675
3403,0.4243462560946151
3404,0.428635559523809
3405,0.4332123694941877
3406,0.4181158264226551
3407,0.4222442165374604
3408,0.42877338280918265
3409,0.41492308767733843
3410,0.41342882037007606
3411,0.4207136008322461
3412,0.41890907017896717
3413,0.42043913652759396
3414,0.42594276547875914
3415,0.41956989411734497
3416,0.41464950279861806
3417,0.4294478517494367
3418,0.41302440738851687
3419,0.4300520249450772
3420,0.41988583858625733
3421,0.41680555191673296
3422,0.42448589999154784
3423,0.41629408176300353
3424,0.42127349186212043
3425,0.41988111845115295
3426,0.413064702390819
3427,0.4247728474988467
3428,0.4437681685573409
3429,0.4286731712325734
3430,0.41723464394929594
3431,0.4197066606455228
3432,0.41993338876622055
3433,0.42295302620429365
3434,0.4247704424666118
3435,0.42629757749973046
3436,0.41882906928282476
3437,0.419519813824877
3438,0.42095222730012255
3439,0.43465644286488564
3440,0.42020670122940573
3441,0.4199371956452183
3442,0.4285741007102525
3443,0.42995582400096977
3444,0.41664042777376586
3445,0.4318635786498014
3446,0.41948383398903044
3447,0.418205921763131
3448,0.4026801086519751
3449,0.42807624869393823
3450,0.4250608811039732
3451,0.41902205746679927
3452,0.41696106960778617
3453,0.43024843838980387
3454,0.4238034032726493
3455,0.41977061397466325
3456,0.42044039260593313
3457,0.42769160149643903
3458,0.4153451032556864
3459,0.43349376790911387
3460,0.42188489000169066
3461,0.4182844783001947
3462,0.41680324295909127
3463,0.42422387169213394
3464,0.41738390927594693
3465,0.41492909173734693
3466,0.41794646052848106
3467,0.4183120192831198
3468,0.4172814805404899
3469,0.4273909129473076
3470,0.4237724190289668
3471,0.4339361462789914
3472,0.4269473405709231
3473,0.4285057175129954
3474,0.41955124029043195
3475,0.41831236779567993
3476,0.41318718791610254
3477,0.4278695587699599
3478,0.4145496195896259
3479,0.41718076608191296
3480,0.4268048496788029
3481,0.41784565689616215
3482,0.4280636579502961
3483,0.43017331256932273
3484,0.41495956377453785
3485,0.4214977976278958
3486,0.42274956566037286
3487,0.42653390497410293
3488,0.4340894162978538
3489,0.42530931781020204
3490,0.42944598495265085
3491,0.4155601143314334
3492,0.4133856229869587
3493,0.42880535452915003
3494,0.42697826167021447
3495,0.4230935714322155
3496,0.42654150444843375
3497,0.4162494876649709
3498,0.4144827999561301
3499,0.41923432330736204
3500,0.42502689860612636
3501,0.4240716661623645
3502,0.41821631127605463
3503,0.4190044588989266
3504,0.4239148369606144
3505,0.4265415648996855
3506,0.428176903096326
3507,0.41934862219033137
3508,0.4310436848010475
3509,0.4233606634107831
3510,0.42675912567650376
3511,0.42323891180684986
3512,0.42420181683946884
3513,0.4191297171858452
3514,0.42884793407997046
3515,0.42320274545012443
3516,0.43026531608828844
3517,0.42370292374393126
3518,0.4208793331827312
3519,0.4173327215104298
3520,0.41856394487979887
3521,0.41253148946290785
3522,0.4302763458809517
3523,0.4194610878020883
3524,0.4273484994115851
3525,0.43131312724617965
3526,0.4234787542584205
3527,0.42162937686232477
3528,0.41066547942493764
3529,0.4281496121647374
3530,0.4203336887544157
3531,0.4013025816558158
3532,0.43605605815066817
3533,0.42357914342500025
3534,0.4259516476871178
3535,0.4183358416575273
3536,0.42291040918591233
3537,0.4160528898919635
3538,0.4227189704122116
3539,0.421046711947289
3540,0.41492308767733843
3541,0.4234002120155178
3542,0.4180641401731564
3543,0.42488587122774224
3544,0.41634972677136806
3545,0.43051071048128164
3546,0.41854641396453357
3547,0.42899330272027
3548,0.4214087716138861
3549,0.4325987394534042
3550,0.4167073937468236
3551,0.4213402608294631
3552,0.41826078793358523
3553,0.43050429860483785
3554,0.4188383622371746
3555,0.42777128784813695
3556,0.4248298696201939
3557,0.4461858863774003
3558,0.4301670204246163
3559,0.4173630746174686
3560,0.4123132183660451
3561,0.41268231786341625
3562,0.42946833918898447
3563,0.41671797042478415
3564,0.42448940456074513
3565,0.416476412253352
3566,0.4205151336329237
3567,0.41901681946437114
3568,0.42811512646722133
3569,0.42980587167465234
3570,0.42005188841829577
3571,0.43522601506298614
3572,0.43227363150524317
3573,0.42653577093395945
3574,0.41550241356783363
3575,0.422332985522872
3576,0.41590109153996424
3577,0.4278362359213468
3578,0.4111958604374537
3579,0.42517218948411345
3580,0.4321668582029837
3581,0.4277359697337056
3582,0.42322282129678407
3583,0.4249901264071313
3584,0.4333541284177581
3585,0.419447376278549
3586,0.4205751856470293
3587,0.42133382978987255
3588,0.43405839373811633
3589,0.4192811769838841
3590,0.4185642480554537
3591,0.41334935406491125
3592,0.4179366318295253
3593,0.42380108373634945
3594,0.4201901500213113
3595,0.4227015041406462
3596,0.4254139960022532
3597,0.4186415263569895
3598,0.4249533270625191
3599,0.4245187841996728
3600,0.42837183871815704
3601,0.42556830487943553
3602,0.4192111225209653
3603,0.4188981467621745
3604,0.4303097172478463
3605,0.4283576731378335
3606,0.40632748124240287
3607,0.4167677876743207
3608,0.42090535503549054
3609,0.4236416413855273
3610,0.42879416285828614
3611,0.41897531918834063
3612,0.42080831244646455
3613,0.42257883385235584
3614,0.4173442673604143
3615,0.4341980469871997
3616,0.41907435705064855
3617,0.4272056555258482
3618,0.41832935359409285
3619,0.41700935429566166
3620,0.4200661624757868
3621,0.40814478194328474
3622,0.4192401849740083
3623,0.4248760369464547
3624,0.4205529838475288
3625,0.42326817628726915
3626,0.4183282977858816
3627,0.4254010314325429
3628,0.45182893891603093
3629,0.4197901191059154
3630,0.426952688450886
3631,0.41919735815299786
3632,0.42564149586175726
3633,0.42084975289890575
3634,0.42383858726573276
3635,0.4167677876743207
3636,0.41548257839219466
3637,0.4269107677107152
3638,0.4244959481872351
3639,0.424716182402724
3640,0.42079253773645703
3641,0.4169890107227513
3642,0.4349451913352868
3643,0.42105738412459404
3644,0.4321812942576943
3645,0.41231455322353977
3646,0.4280752288859127
3647,0.4304127017458058
3648,0.42099910091572984
3649,0.42049076649551576
3650,0.4347184412183146
3651,0.4176002058339375
3652,0.4226668404723466
3653,0.4247758439985352
3654,0.4242011740612431
3655,0.41755623969921046
3656,0.41770133785249763
3657,0.4111974329036769
3658,0.4173449552372833
3659,0.41964029000511777
3660,0.41680811333641726
3661,0.425360362046452
3662,0.4196419843210751
3663,0.423880867076815
3664,0.42629757749973046
3665,0.42738575349077457
3666,0.41452504958156594
3667,0.422843156762201
3668,0.419216259355869
3669,0.42026766669145676
3670,0.42407449194837626
3671,0.4298382588114081
3672,0.42634217265586294
3673,0.42366185890391167
3674,0.4203336887544157
3675,0.42260152648260124
3676,0.4193966589920297
3677,0.4284128968931069
3678,0.4205023295054723
3679,0.43104399318231573
3680,0.4156587840909355
3681,0.421000444915095
3682,0.404254260350249
3683,0.41726147072795583
3684,0.42750146352488544
3685,0.41772460227282193
3686,0.41644725174351377
3687,0.4187171903510882
3688,0.4300520249450772
3689,0.42962740145724243
3690,0.42607869525627706
3691,0.42725590263027785
3692,0.4233976075675799
3693,0.4169554855309675
3694,0.4211257523798031
3695,0.4199054794394772
3696,0.4277359697337056
3697,0.42323470706946514
3698,0.4192639575566363
3699,0.4252239944574164
3700,0.43167672617573133
3701,0.42837914627170265
3702,0.3751573375966664
3703,0.4166171874249884
3704,0.4256755200784541
3705,0.42626150552930964
3706,0.41565848138112227
3707,0.4202227145731048
3708,0.4298977806995593
3709,0.4197463738186042
3710,0.41644959708373974
3711,0.4295595982442176
3712,0.42800640436179666
3713,0.4179396792654561
3714,0.40977544244025765
3715,0.4166769751375864
3716,0.4235184564955946
3717,0.4185792252677896
3718,0.42433035220045684
3719,0.41347041731976897
3720,0.4186101097137724
3721,0.41772305354846473
3722,0.4272275732815738
3723,0.42612459985146156
3724,0.429009009813419
3725,0.4235636679662658
3726,0.4274911598738891
3727,0.42470962096783615
3728,0.42354171885347963
3729,0.41256477736745323
3730,0.41569678963485207
3731,0.4132965799587305
3732,0.43706228642669975
3733,0.42437721457498906
3734,0.41970518923929107
3735,0.41273040621633733
3736,0.4105602155888029
3737,0.4207059543774684
3738,0.4146929094284565
3739,0.4230106181841907
3740,0.42237803715688155
3741,0.4155575883501818
3742,0.42722933176156913
3743,0.42368635240068814
3744,0.42184710376746776
3745,0.4130688455991928
3746,0.41874722054230673
3747,0.42681018659187014
3748,0.42411041517757503
3749,0.43413400521949225
3750,0.4214699539872721
3751,0.43009345719430186
3752,0.4274838416508422
3753,0.42667763986971813
3754,0.4196589028595556
3755,0.4288500805423461
3756,0.4172416723330533
3757,0.41959413350713093
3758,0.4194650130450668
3759,0.4212894680490401
3760,0.4267087575057573
3761,0.4215384931553293
3762,0.4103083222065487
3763,0.4350407372813244
3764,0.4200066635542315
3765,0.41981323715724506
3766,0.4279849610319865
3767,0.4211174550020719
3768,0.4229329486646479
3769,0.41861898291854593
3770,0.4255752713612129
3771,0.423135407571981
3772,0.4155140675287204
3773,0.4202955206396533
3774,0.4146828094370696
3775,0.41713700530994974
3776,0.4343298580505462
3777,0.4272999494696731
3778,0.427744984727418
3779,0.4118333161672205
3780,0.4176862601306789
3781,0.4145967483151999
3782,0.41521719486854336
3783,0.4314863185153056
3784,0.4366195873593501
3785,0.42004257932983524
3786,0.418341916278466
3787,0.4185633839368546
3788,0.427437639531781
3789,0.4238720838700408
3790,0.4151684057545418
3791,0.4267022205337704
3792,0.41615060147070193
3793,0.4301020514346897
3794,0.42638377579261616
3795,0.4189904175662281
3796,0.4199643045113058
3797,0.4260990978835894
3798,0.41887914113426716
3799,0.4246023471485132
3800,0.43384741475646754
3801,0.42671529190670865
3802,0.42748046600321743
3803,0.4249820530057945
3804,0.41681762023495766
3805,0.42269921080964434
3806,0.4245846637806045
3807,0.4187172023630236
3808,0.41499076024367015
3809,0.41842108730263494
3810,0.43182311042674226
3811,0.4283542247502966
3812,0.4249788570974549
3813,0.4242233375213835
3814,0.41111086367465527
3815,0.4203173062423436
3816,0.4265542840813988
3817,0.4341416413058544
3818,0.4264127818231517
3819,0.4185320997052845
3820,0.4260520129973553
3821,0.4117744502293758
3822,0.40867753443566257
3823,0.4210442829809252
3824,0.41823993665368775
3825,0.4238414027477316
3826,0.41827798230212043
3827,0.42291471823261734
3828,0.4291247330596038
3829,0.42258738232036064
3830,0.4204087530233554
3831,0.41722733161887865
3832,0.4267844110241646
3833,0.41843915231728473
3834,0.42011252420101586
3835,0.4152366874858016
3836,0.4246482232574911
3837,0.42354518009664616
3838,0.4165884647942937
3839,0.42089227883785635
3840,0.42116123919254966
3841,0.4122564344635049
3842,0.4191306838794421
3843,0.4201189285825093
3844,0.42910044458196567
3845,0.4166105542223236
3846,0.4187667385912469
3847,0.42688873562830376
3848,0.42667410182673465
3849,0.4307902971692313
3850,0.42833466651146246
3851,0.4272773560269749
3852,0.4217255265424125
3853,0.4197887419650491
3854,0.4134779435067814
3855,0.4209659531669184
3856,0.4185760033193942
3857,0.42937658222882696
3858,0.427100297246372
3859,0.39839771000728585
3860,0.4128834778878759
3861,0.41636759843372817
3862,0.42404026737217076
3863,0.4199126846231655
3864,0.4245139903686079
3865,0.4248773234644592
3866,0.41926818110750314
3867,0.4236021839559437
3868,0.42391393325880716
3869,0.4243111498070103
3870,0.42139250594765365
3871,0.41940286738928056
3872,0.42643065741039754
3873,0.4204817250879523
3874,0.4274333921436115
3875,0.42988276775193107
3876,0.4252950198275205
3877,0.41926818110750314
3878,0.4181158264226551
3879,0.39832552941106936
3880,0.4263051090640043
3881,0.43466430510824394
3882,0.42826400995856123
3883,0.4241705905928568
3884,0.4284128968931069
3885,0.42121620008268346
3886,0.4258509345567882
3887,0.4291907714860702
3888,0.41968322008757775
3889,0.44022912890244
3890,0.4243555097355674
3891,0.4134046250055378
3892,0.42000727330466914
3893,0.4153856778011452
3894,0.4209659531669184
3895,0.42215698810739033
3896,0.4126164747771525
3897,0.42949775676448193
3898,0.3946110633044173
3899,0.4198130575458771
3900,0.41062765963166875
3901,0.41540430080890745
3902,0.4347001615942574
3903,0.42237803715688155
3904,0.42806295922719795
3905,0.42399667424811655
3906,0.41676476926298583
3907,0.41774165458007007
3908,0.4196299109033837
3909,0.42328462469399725
3910,0.4148482736428106
3911,0.4173774463758043
3912,0.4348660190905674
3913,0.418992477618957
3914,0.41204043788027456
3915,0.4281839703005995
3916,0.42441796119780373
3917,0.41920632780269296
3918,0.42512799099669224
3919,0.42063056229581725
3920,0.4220926549259309
3921,0.4132895915668208
3922,0.42465392418571873
3923,0.4219462170492305
3924,0.4302163644185462
3925,0.41840941452846664
3926,0.42256432667234517
3927,0.4222759545298908
3928,0.41613210029100506
3929,0.4298888023405295
3930,0.42478071941311757
3931,0.42036550288752506
3932,0.42017333693567843
3933,0.4201509096443584
3934,0.4250577766993033
3935,0.42703136224669136
3936,0.42013381534649813
3937,0.4235667318784574
3938,0.41317810446680564
3939,0.42168280056065366
3940,0.42388990624263867
3941,0.42119252796663964
3942,0.4283379100064411
3943,0.42254138403518765
3944,0.4333181611069826
3945,0.41912635087892747
3946,0.4233744919288464
3947,0.417733711956086
3948,0.4273545182185095
3949,0.4169461287307994
3950,0.42936827691939755
3951,0.41704433355119924
3952,0.42400058301359667
3953,0.42002795839258583
3954,0.428635559523809
3955,0.41888117596740415
3956,0.41480626195598785
3957,0.42365574390447863
3958,0.4323501379564382
3959,0.42396377109526623
3960,0.4194188309201073
3961,0.4280072377513012
3962,0.4145312632091701
3963,0.42287852795354786
3964,0.41410441890247923
3965,0.4017976893035172
3966,0.4228114716746448
3967,0.41120760426503655
3968,0.41945522101060745
3969,0.42784147643722903
3970,0.42584606407291026
3971,0.4228279726961094
3972,0.4269799587408401
3973,0.4210941270120777
3974,0.42981021303564737
3975,0.4288642509607336
3976,0.42002618187441587
3977,0.41636759843372817
3978,0.41429111723277734
3979,0.4138933930333533
3980,0.41714607128473424
3981,0.4193245241934219
3982,0.41250143385887694
3983,0.41879861146382064
3984,0.422761590366521
3985,0.4195620607099024
3986,0.42217114310567466
3987,0.41538141410580415
3988,0.41871485457669005
3989,0.4276317165223179
3990,0.4197480075872336
3991,0.42918203031462365
3992,0.42820308408253593
3993,0.4193263476397102
3994,0.4146828094370696
3995,0.41962523467023916
3996,0.4216804616551406
3997,0.4251205277369658
3998,0.4214864807787116
3999,0.4295209441499607
4000,0.4246197946443839
4001,0.4242104987038858
4002,0.412327735082123
4003,0.4228726146804266
4004,0.4328447030775268
4005,0.41901530764817796
4006,0.41613017858900636
4007,0.4128220781343649
4008,0.42367922832753074
4009,0.4225230748717923
4010,0.4193340762905764
4011,0.43269026311826886
4012,0.4211472167221602
4013,0.43006774292581984
4014,0.42379855592838517
4015,0.4182261225676024
4016,0.42201874954051305
4017,0.42538187878144107
4018,0.4248195021643982
4019,0.4202147907476897
4020,0.4238746823137873
4021,0.42894736422420565
4022,0.4304334373656806
4023,0.42996362014692924
4024,0.41752361723167297
4025,0.4202617347814929
4026,0.431308016836264
4027,0.41891467466917404
4028,0.4197437253686414
4029,0.42065212307743793
4030,0.4249901264071313
4031,0.420820562418503
4032,0.42636336411667497
4033,0.41958275544683704
4034,0.4271276234549046
4035,0.4233231775101983
4036,0.4241048632451944
4037,0.4122534210963506
4038,0.4242558149307458
4039,0.39462859720370175
4040,0.4293223644093145
4041,0.4190461528626211
4042,0.4245983361339434
4043,0.41836881600094933
4044,0.41921156320025676
4045,0.42946813537088446
4046,0.4209609787301726
4047,0.4158666545109615
4048,0.41676476926298583
4049,0.4158069596677936
4050,0.4214775499668803
4051,0.4206966900299811
4052,0.4166067893550217
4053,0.42803433340073355
4054,0.4209329514931774
4055,0.42377904558516666
4056,0.4249833396076025
4057,0.41810497953772696
4058,0.42120480671781474
4059,0.42103064112934585
4060,0.4251856227996541
4061,0.4198592516875055
4062,0.4272010524014642
4063,0.4227664100668041
4064,0.4230399570611896
4065,0.4271728549654566
4066,0.42024566940557134
4067,0.43105267130522196
4068,0.4247874341388349
4069,0.4172193333834694
4070,0.41834137905452773
4071,0.4248026087902691
4072,0.43001427437148343
4073,0.4334142730980915
4074,0.41506496300704554
4075,0.4111742376043824
4076,0.4141601374479673
4077,0.4323604627442093
4078,0.42237803715688155
4079,0.4161430766937601
4080,0.417473382689876
4081,0.41783278117195977
4082,0.4266799785689916
4083,0.4247700025443445
4084,0.41516190418385246
4085,0.4220275153496351
4086,0.4293701615088171
4087,0.4268024939650219
4088,0.4189824618388226
4089,0.4180039351334239
4090,0.41900931436320166
4091,0.43711749656670496
4092,0.41972762197150243
4093,0.4209529824108211
4094,0.42141513302871625
4095,0.43236346355063454
4096,0.43241178908641437
4097,0.42642873220890987
4098,0.4244759325997319
4099,0.43392680458400695
4100,0.41055747201220316
4101,0.4215740103516707
4102,0.4142463338920696
4103,0.42007618893483584
4104,0.43062575122711316
4105,0.4156817225500656
4106,0.4169461287307994
4107,0.4174664959592359
4108,0.42125486005573665
4109,0.4277359697337056
4110,0.41891977001788006
4111,0.41914207171717294
4112,0.41952339449555687
4113,0.410300116542166
4114,0.4281496121647374
4115,0.42230607467328046
4116,0.43107553138473004
4117,0.420130753690853
4118,0.4316472809698781
4119,0.4160957520617745
4120,0.4177413518488901
4121,0.4235732198002991
4122,0.42680276783006355
4123,0.41841536515201055
4124,0.4215344050820768
4125,0.4208636319682306
4126,0.41074430690438557
4127,0.4211534123816704
4128,0.42191918351900093
4129,0.42030852950574
4130,0.41257763694302946
4131,0.42997561712319404
4132,0.4265677444035531
4133,0.42968995229695994
4134,0.42769991843531696
4135,0.42894736422420565
4136,0.42440267549702215
4137,0.4192401849740083
4138,0.413648214047404
4139,0.415523494732542
4140,0.43522601506298614
4141,0.42026865117978013
4142,0.4128411081818388
4143,0.43341392810084584
4144,0.4151389264904028
4145,0.42454300308625603
4146,0.42937658222882696
4147,0.42089227883785635
4148,0.42004287940339996
4149,0.4146490867742664
4150,0.42067905729238503
4151,0.4308967421587118
4152,0.43061360900280093
4153,0.4141815321060565
4154,0.4296071311553016
4155,0.42664071828288425
4156,0.4278709845103432
4157,0.4307631855997952
4158,0.4174438681580296
4159,0.4344051563845866
4160,0.4197612251913593
4161,0.4102681889801431
4162,0.41708372040307623
4163,0.42840810485038344
4164,0.43226018458761606
4165,0.41962616068858405
4166,0.3944876113496827
4167,0.42844983188020686
4168,0.4286513289995561
4169,0.42123912255452084
4170,0.4210379777932529
4171,0.42238115035224655
4172,0.42400940868340076
4173,0.4189236513482612
4174,0.41627462907423274
4175,0.4182940400947775
4176,0.4233116387402535
4177,0.4229211457106342
4178,0.41913160083215595
4179,0.4297457200087824
4180,0.4254622197630237
4181,0.4221703897183839
4182,0.42077515093235784
4183,0.4302988754540776
4184,0.41951156528559497
4185,0.4324733044258927
4186,0.4213153539608008
4187,0.4219693556077726
4188,0.4207321027302486
4189,0.41811906752904315
4190,0.4205998989752616
4191,0.42910044458196567
4192,0.4275747011991599
4193,0.41880690500236795
4194,0.4204257138573503
4195,0.4194993382080292
4196,0.4286865588011399
4197,0.43009189808891746
4198,0.42973557391368306
4199,0.4188920046037949
4200,0.42787718683290005
4201,0.42333824005584453
4202,0.4207719038197252
4203,0.42935736481013603
4204,0.42119252796663964
4205,0.42887102437478
4206,0.42020135029674927
4207,0.4319796421146075
4208,0.41721641040148105
4209,0.4210958206259068
4210,0.4305286732554947
4211,0.4179756720857002
4212,0.41869083921297223
4213,0.4270767882220907
4214,0.4152130503610445
4215,0.4192226900526215
4216,0.432254943740605
4217,0.4236066428279627
4218,0.4238162512993048
4219,0.41890795384358936
4220,0.42257883385235584
4221,0.41927728280706766
4222,0.42607798108424894
4223,0.41659879443720155
4224,0.4266067062536073
4225,0.4286731712325734
4226,0.4303079443015835
4227,0.41557278931346286
4228,0.4228627773265304
4229,0.4346817410663097
4230,0.42204009122440933
4231,0.4325071694596839
4232,0.42348946530669057
4233,0.4324499071199684
4234,0.4153673780232895
4235,0.4266456154904242
4236,0.41733573522516515
4237,0.4263054975682826
4238,0.41852993609946665
4239,0.4304365932032635
4240,0.42177259499189923
4241,0.4459501960428996
4242,0.41288963346862667
4243,0.42019965593462044
4244,0.42711349173165664
4245,0.4202462587608065
4246,0.4210958206259068
4247,0.4124091597197278
4248,0.4203336887544157
4249,0.4163549582184272
4250,0.4199493273049039
4251,0.43474935479667987
4252,0.41727084325264496
4253,0.41785150779540814
4254,0.43105772101859324
4255,0.4155924706132905
4256,0.4215564754769319
4257,0.41667291557690417
4258,0.42401813365026364
4259,0.4182691485769138
4260,0.4273780801570593
4261,0.41328990968409335
4262,0.42342375424246964
4263,0.4195889971383636
4264,0.4307047599604141
4265,0.41885001290832075
4266,0.4270955488275295
4267,0.4187419664889913
4268,0.4218209541939758
4269,0.42033570372553747
4270,0.4246246031282128
4271,0.4214456126627617
4272,0.42384103097358555
4273,0.42079541253445324
4274,0.4169486993397225
4275,0.4261236210998013
4276,0.41066547942493764
4277,0.4310183146277308
4278,0.4307085664145585
4279,0.4188471947446386
4280,0.4180092403498966
4281,0.42846835025739965
4282,0.41896679146993826
4283,0.4204859784138941
4284,0.42847227569661556
4285,0.4124155382930205
4286,0.4197228294772982
4287,0.421874797703683
4288,0.4618434888262042
4289,0.4221916218923403
4290,0.42024484704929016
4291,0.4201201033006377
4292,0.42055679818148806
4293,0.42765583437491933
4294,0.4174448610896794
4295,0.41996556597554696
4296,0.41775440253519397
4297,0.41948063959479487
4298,0.41745004338664177
4299,0.4263032708349992
4300,0.41453621284693043
4301,0.4239187396384962
4302,0.41918440670225887
4303,0.42389065963711714
4304,0.42341150628609914
4305,0.4197595701680714
4306,0.4334607692821687
4307,0.41841942848466646
4308,0.42801096248562653
4309,0.42479685490039454
4310,0.4199286403019906
4311,0.423880867076815
4312,0.420068322026724
4313,0.4210845298136488
4314,0.4303583036421355
4315,0.4276879594630279
4316,0.42395539530458487
4317,0.42027943850344357
4318,0.4147264360353338
4319,0.42507410899576953
4320,0.41929568354637675
4321,0.4032541547140489
4322,0.4181603577004036
4323,0.4179148446770525
4324,0.4201770304866036
4325,0.4289279589552804
4326,0.42118664119541205
4327,0.41909848929926574
4328,0.4245139903686079
4329,0.41725322613995214
4330,0.4227796044335619
4331,0.4264755772226222
4332,0.4306256754469034
4333,0.4200800960903304
4334,0.42574426931518883
4335,0.4200028548323679
4336,0.42757768028103926
4337,0.41884243937126625
4338,0.41175506527858596
4339,0.42342375424246964
4340,0.43471935298941633
4341,0.4099590189233943
4342,0.42017333693567843
4343,0.42123384383611134
4344,0.41911806343347313
4345,0.4239650316171631
4346,0.41771161300350984
4347,0.4265129469003103
4348,0.4305023021447087
4349,0.4185130011414608
4350,0.4198105773675591
4351,0.4204505219005048
4352,0.4210958206259068
4353,0.4228609954240057
4354,0.41886361104856684
4355,0.4141306568397491
4356,0.4284161802079295
